text,label
"Pour moi, le terme de série Z a été inventé pour ce film. C’est juste d’un mauvais goût absolu et d’une vacuité sans nom. Et pour ceux qui voudraient défendre ce film, je serais ravi de parler avec eux d’un personnage en particulier : le nain… Je crois qu’une fois qu’on a dit ça, on a tout dit. L’horreur…",0
"""NEUILLY SA MÈRE"" est la dernière tirade socialo-bo-bo ayant pour seul objectif de rendre le citoyen français lambda complètement baba, benêt, bègue et bêlant dans le grand troupeau des bovidés du socialisme. Le film est malade d'une perception schizophrénique qui diabolise certains français tout en angélisant la sympathique communauté franco-musulmane - tout ceci avec la rafraichissante saveur et la délicatesse mécanique d'une tarte à la crème en pleine poire. D'un point de vue purement sociologique, ce tract cinématographique jaillit des fosses sceptiques du PS et formaté pour la promotion du multiculturalisme d'opérette (pouêt-pouêt), agite son catalogue de clichés clignotant tel un arbre de Noël du parti socialiste de Lille. L'insondable hypocrisie du moralement correct con-con est à l'oeuvre puisque toute la cliquaille pailletée de la jet-set tartuffe fait son auto-promotion souriante et défile en sautillant dans des sacs à patates sans avoir jamais mis leurs pieds fragiles et parfumés dans une citée - et ils sont nombreux les bougres, à chanter l'Alléluia, de Lemercier à Balasko sans oublier François-Xavier Demaison ! Le fabulateur (oups, réalisateur !) Gabriel J-Laferrière a choisi (Samy Seghir) pour incarner Sami, un petit bonhomme perdu au milieu des cruels sarkozistes armés d'un kascher à la main - je précise que le petit angelot Samy Seghir n'est pas marqué d'une tête balafrée et n'est pas un petit caïd sociopathe ayant participé (du haut de ses 11 ans) à 47 tournantes ou viols collectifs avec tortures et actes de barbaries aggravés. Pour vous déniaiser la matière grise, après cette lourdingue et cacophonique sérénade multiculturelle, vous pourriez lire ""LE PUZZLE DE L'INTÉGRATION"", écrit par la sociologue Malika Sorel, cela vous évitera l'achat onéreux d'un gros martinet clouté pour vous fouetter vigoureusement le dos et les aisselles. Ce film sournoisement militant est digne de l'époque du socialo-monarchisme mitterrandiste à la sauce caviare.",0
"Absolument magnifique entre sourire et larmes, le couple est vraiment attachant et crédible, je ne comprends pas vraiment les mauvaises critiques.... c'est sur c'est une romance pleine de stéréotypes, il ne se passe pas grand chose mais en même temps si on aime pas ce genre de films autant éviter car avant même de le visionner on sait déjà à quoi s'attendre! Pour ma part j'ai été bouleversée par cette histoire d'amour, je ne me lasse pas de le visionner. Et si comme moi vous êtes fan de romance, vous n'en sortirez pas indemne...",1
"Le tournage de ""Gèant"" demeure historique à plusieurs titres! il marqua d'abord le dèbut d'une amitiè sincère entre Elizabeth Taylor et Rock Hudson et surtout un èvènement dramatique sans prècèdent qui fut naturellement l'accident de voiture qui coûta la vie à James Dean, le 30 septembre 1955! Du jeune cow-boy insolent, au magnat du pètrole alcoolique, l'acteur de ""La fureur de vivre"" èclipse ici tous ces partenaires! Tandis que Jimmy Dean devenait l'idole de la jeunesse et une lègende èternelle du cinèma amèricain, Liz recevait des èloges pour son interprètation remarquable de Leslie Benedict! Adaptè d'un roman fleuve d'Edna Ferber et d'une distribution èclatante, George Stevens reçut pour ""Gèant"", l'Oscar de la mise en scène! Et ce n'est que justice tant cette saga sur le pouvoir, l'argent et la haine contribue encore et toujours à forger l'un des plus grands mythes de l'histoire du cinèma: Un James Dean, au visage barbouillè de pètrôle, qui reste figè à tout jamais dans nos mèmoires! Entre grands espaces et plaines arides, entre grandes fortunes et pètrole à profusion, ""Gèant"" est un chef d'oeuvre èpique de plus de trois heures dont les interprètes sont tous fabuleux...",1
"""Eastern Plays"" où le parcours initiatique violent d'un jeune garçon et la rédemption introspéctive de son frêre qui se demande s'il pourra aimer de nouveau un jour... Un film plus que touchant où le spectateur s'identifie au personnage ... Le premier film d'un cinéaste qui semble vouloir faire des vagues dans le cinéma Bulgare. A voir absolument!!!!",1
"Dès le début, on sait ce qu'il va se passer. Donc, on regarde simplement pour se satisfaire d'un ""Je le savais !"". Trop long, prévisible et pas assez captivant c'est un peu notre temps qui est volé là. C'était du déjà vu et d'un irréalisme chronoque. D'ailleurs, on ne sait pas qui attaque Angelina lorsqu'elle se trouve dans la chambre de Martin, Costa étant sous surveillance, mmh. Bref, ce n'est pas avec Taking Lives que vous trouverez le temps rapide.",0
"Un bon thriller dans lequel tous les acteurs jouent très bien. Ca traine parfois en longueur mais on ne s'ennuie pas, on est pris assez vite dans l'histoire. Un bon moment à passer !",1
"J'ai adoré ce film, Il y prone beaucoup de nobles sentiments. Il nous montre le handicap sous un jour différent et plein d'espoir. Bravo. Un point aussi pour la musique que j'ai trouvée très belle.",1
"Ce film est simplement magnifique !!! Il fait partie des films qui m'ont fait (et me font encore) pleurer (pourtant il n'y en a pas beaucoup !). Elijah Wood y tient parfaitement son rôle plus qu'attachant, émouvant. Ce film apporte un réel questionnement sur la maladie et la vie ! A voir absolument !!!",1
"Là je sais pas, Jackie est là pour le marché d’Asie, parce qu’il le voulait ou parce que Disney demandait une star pour tenter de porter un projet si foireux ? En tout cas heureusement que Jules V. est out sinon il repasserait l’arme à gauche là, non parce qu’il avait pas du prévoir les facéties de notre nippon préféré (qui soi dit en passant fait tellement effacé qu’on croirait un cliché de Chinois). Bon ia pas que lui parce que Cécile de France, Michael Youn, Rob Schneider Kathy Bates Jim Broadbent, Luke et Owen Wilson plus un caméo de Shwarzy et Maggie Q excusez du peu mais on est dans un beau fouillis pour rester poli (ce qui prouve qu’un gros casting ne fait pas la réussite). Non parce que vous verrez que l’histoire est du même acabit, ça ressemble à rien et surtout pas au roman. D’ailleurs je mets 1 juste pour encourager la lecture du roman, mais j’ai des doutes. On pourra aussi relever un humour gamin et navrant, des dialogues pauvres (en vf en tout cas mais nul doute que la VO ne s’en tire pas mieux), des longueurs, un ensemble long, des acteurs qui cabotinent et une réalisation très banale, bref rien que du très oubliable et il vaut mieux.",0
"Coup de coeur !!! C'est LE film à voir entre potes, avec de bonnes chopes de bières allemandes sur le comptoir. Vraiment surpris par la qualité graphique, l'excellent jeu des acteurs et l'histoire complètement délirante, bourré d'humour, satirique jusqu'à la dernière image. Vuorensola m'avait déjà surpris avec ""Star Wreck: In the Pirkinning"", un film amateur monté avec des bouts de ficelle mais agrémenté d'un qualité d'images de synthèse irréprochable. Avec Iron Sky on voit qu'il a bien plus de moyens financiers et qu'il savait exactement où il voulait en venir. Certaines phrases devraient devenir culte genre ""Avec un si gros vaisseau, c'est officiel, il a la plus petite b... de tout l'univers"" C'est vraiment une agréable surprise, bien plus intelligente et divertissante que de nombreuses super-productions hollywoodiennes de ces dernières années. A voir absolument (et à prendre au 10'000ème degré)",1
"Enorme daube vu aux USA, je ne sais pas s' il est passé en France vu qu ' il n ' a aucune critiques dessus. Et puis traduire se film serait difficile car il repose sur des jeux de mots débiles, vulgaires. Honte à tous ceux qui ont participé à ce film, qui n 'en est pas un, vu qu' il s ' agit d 'un documentaire ou des acteurs de comédies racontent chacun à leur tour des blagues douteuses. Je ne comprends pas que l'excellente Whoopi Goldberg soit associée à ce projet!! Mais quand ça paye.. Je suis sorti au bout de 30 minutes et déjà au bout d ' un quart d 'heure un bon tiers de la salle avait pris la fuite.",0
"Ce film est dure a suivre avec ses changement soudain d'époque et d'endroit. Si je me fierais juste a ce film pour connaître l'histoire de Gengis khan, je dirais que c'est ¨un débile léger entouré d'une troupe de débile profonds¨.L'étoile que je lui donne est seulement pour les serieux ou le ridicule n'a vraiment aucune limite.",0
