text,label
"Un documentaire que je voulais voir depuis un moment puisque je m’intéresse aux dérives industrielles, notamment sur nos aliments, donc c’était un sujet parfait. De plus, la traduction française est bien trouvée pour une fois : les alimenteurs, beau jeu de mots, et si vrai… Seulement ça ne fait pas un bon documentaire pour autant. Celui-ci a des défauts, comme celui d’être un peu long malgré ses 1h30 seulement, sans doute dû à une déviation sur les employés vers la 50ème minute, ou le fait de trop se baser sur les USA. En cela on sent que le rythme n’est pas rapide et que quelques longueurs parsèment l’ensemble, même si on est intéressé par le reportage, ça finit par lasser. N’avoir aucune interview des principaux coupables n’aide pas à passionner aussi (ça peut prouver également qu’ils ont des choses à cacher). Sans contre vérités l’ensemble sonne un peu à charge, ce qui fait perdre de la crédibilité malheureusement. Si nous sommes des copieurs des USA depuis bien longtemps, au niveau industrie alimentaire on n’en est pas encore aux dérives montrées ici, ça viendra mais pour l’instant c’est moins pertinent en France. Pour le reste rien à signaler si ce n’est que le montage n’est pas au top, entre ellipses et transitions oubliées ça casse un peu. On aurait pu bénéficier de quelques décors sympas, c’est pas le sujet mais la campagne américaine peut être belle au milieu de ces industries géantes. Le texte n’est pas trop compliqué mais n’est pas marquant pour tous, surtout si on n’a pas quelques connaissances dans le sujet. Enfin le documentaire reste pertinent, avec un bon sujet, assez bien exploité, dénonce les entreprises qui font du marketing plus que de la qualité dans la nourriture ou toutes ces dérives et ça aurait du amener plus de mes contemporains à la réflexion, s’il avait été connu…",1
"Hors de ma vu Star wars ! Vraiment avec ces scénarios bidon, tellement loin de la cohérence des deux premières trilogie ! Pourquoi vouloir absolument faire du fric avec des licences comme celle ci, et ne même pas laisser des auteurs écrire tout de bout en bout ? On sent dans ce film une sensation de vide ! Franchement, ne faite pas le déplacement, et arrêté vous au 6...",0
"Un film monument, à la fois poignant et politiquement puissant, qui n'en oublie pas d'être un véritable chef d’œuvre formel. Kubrick, pour son premier long, ne ménage pas ses spectateurs et délivre un film coup de poing qui fait l'effet d'une bombe dans la tête et dans les cœurs. Car au-delà du message politique et difficile à entendre pour la France d'après-guerre, le réalisateur britannique met en scène une histoire d'hommes et un scénario absolument bouleversant. Aucun personnage ne sort indemne du film, laissant le spectateur vraiment remué. A cette histoire si finement narrée, s'ajoute une mise en scène renversante de beauté et de sens. Kubrick filme des face à face d'anthologie et délivre scène, après scène des images glaçantes de cette boucherie générale et de ceux qui l'organisèrent, pour l'honneur et sans voir, ou du moins sans vouloir le voir. Superbe.",1
"trés beau film!!!!!!!!! on prend plein les yeux et plein les oreille!!!! Le casting est vraiment génial et tous les acteurs sont irréprochable dans leurs rôles!!!! Une film fait pour tous public. Baratier nous emméne une fois de plus dans un passé nostalgique et nous donne une belle leçon d'amitier, d'amours, de courage.... et surtout beaucoup d'émotion. nora Arnezeder estb vraiment exellent dans son premier rôle, et nous envoute avec sa belle vois douce.",1
"Gad Elmaleh. Voilà le gros problème de ce film. Je comprend que cet acteur attire les médias, les critiques qui vont parler de l'acteur ""bouleversant dans ce contre emploi"". Un seul problème : il est mauvais les gars !",0
"Un film à la fois cérébral et physique. une vraie expérience sensorielle. Comme le début de La Cienaga avec les glaçons tintant au fond du verre au bord de la piscine, mais étiré sur une heure trente, sans ennui aucun, car le film est aussi très intelligent et contient un grand nombre de morceaux de bravoure.",1
"Remake déguisé en western de ""Aventures en Birmanie"", ""Distant Drums"" réussit à maintenir sa propre personnalité et sa propre autonomie pour se détacher du film d'origine dans le cadre d'un genre typiquement américain. Raoul Walsh décide de développer une histoire qu'il a déjà raconté en amenant une nouvelle réflexion sur l'homme en état de conflit, tout en soignant une mise en scène inventive et alerte. C'est un film superbe, méconnu encore aujourd'hui, parfaitement maîtrisé et interprété, notamment par Gary Cooper, immense comme d'habitude. Indispensable.",1
"Adaptation honnête mais sans plus de la série télé, scénario archi prévisible, quelques bons gags d'autres moins. Heureusement le film est assez rythmé car les 2h25 peuvent paraître longues pour certains. Le gros problème dans ce genre de films reste le jeu des actrices et cet irrépressible impression de cabotinage.",0
Un joli navet. Il revient toujours même la tête coupée! On s'endore facilement. Pour les fans de Loft Story.,0
"Mauvais d'un bout à l'autre, on s'ennui à mourir, visuellement c'est laid, mal filmé, on se croirait chez Saw tellement c'est sombre et ambitieux, sauf que ça mène à rien, les scènes de rêve sont abominable, le scénario mauvais, reste l'actrice principale à sauver",0
